id,subject,question,option_a,option_b,option_c,option_d,correct_answer
1,Math,A 5 lb monkey is attached to a 20 ft hanging rope that weighs 0.3 lb/ft. The monkey climbs the rope up to the top. How much work has it done?,160 ft-lb,170 ft-lb,165 ft-lb,180 ft-lb,a
2,Math,"If x increases uniformly at the rate of 0.001 ft/sec, at what rate is the expression $(1 + x)^3$ increasing when x becomes 9 ft?",0.001 cfs,0.003 cfs,0.3 cfs,1.003 cfs,c
3,Math,Two corridors respectively 2.5 m and 1.0 m wide intersect at right angles. Find the length in meters of the largest thin rod that will go horizontally around the corner.,3.97,4.79,5.32,5.23,b
4,Math,"If the population of electronics engineers doubled in the last 29 years from 1970 to 1999, in what year will it triple assuming that the rate of increase is proportional to the number of electrical engineers?",2016,2045,2050,2060,a
5,Math,"A storage battery discharges at a rate proportional to the charge. If the charge is reduced to 50% of its original value at the end of two (2) days, how long will it take to reduce the charge to 25% of its original charge?",3,4,8,7,b
6,Math,What is the period of an oscillating body whose mass is 0.025 kg if the spring constant k = 0.44 N/m?,1.0 sec,2.5 sec,2.0 sec,1.5 sec,d
7,Math,Evaluate $\ln(50 \angle 70 \degree)$.,4.73 + j1.48,4.30 + j1.11,3.56 + j1.34,3.91 + j1.22,d
8,Math,The sum of the six roots of units are,1,-1,6,0,d
9,Math,Determine the value of cos(0.942 + j0.429),0.643 + j0.358,0.358 - j0.643,0.643 - j0.358,0.358 + j0.643,c
10,Math,"If the three sides of a trapezoid are each 20 cm long, how long must the fourth side if the area is at maximum.",10 cm,20 cm,40 cm,30 cm,b
11,Math,The second derivative of the function f(x) is -f(x). What is the characteristic of this function?,hyperbolic,exponential,trigonometric,logarithmic,c
12,Math,The velocity of a point moving in rectilinear motion is given by the equation $v = \exp(t) \sin(t)$. Find the acceleration when t = 0.,-1,1,1.5,-2,b
13,Math,Evaluate the limit of $\sin (2x) \cot (4x)$ as x approaches zero.,0,infinity,01-Feb,01-Apr,c
14,Math,A line 30 units long is inclined at 45 degrees with respect to horizontal plane and another line 20 units long is inclined at 15 degrees with the horizontal plane. Determine the distance between their respective tip.,14.16,16.15,15.64,11.65,b
15,Math,"Four turns of rope around a horizontal post will hold a 1,000 lb weight with a pull of 10 lb, find the coefficient of friction between the rope and post.",0.18,0.22,0.16,0.3,a
16,Math,A golf ball is driven horizontally from an elevated tee with a velocity of 80 ft/sec it strikes the fairway 2.5 sec later. How far has it traveled horizontally?,202 ft,198 ft,200 ft,205 ft,c
17,Math,"Radium decomposes at a rate proportional to the amount present. If the half-life is 1600 years, that is, if any of any given amount is decomposed in 1600 years, find the percentage remaining at the end of 400 years.",82%,83.05%,84.09%,85%,c
